asins,reviews,rating
B004NDV46E,I use this product daily and it has significantly helped me in reducing the occurrence of the commom cold. Will continue to buy this product and recommend EmergenC.,4
B004SRH2B6,The coconut water products that come in cans taste closest to fresh coconut water coming straight from a cracked nut.  The plastic taste of the coconut water in this product is really strong and hard to ignore.,1
B003XUJ564,"You read ""Overstuffed"" and ""Sausage"" and you would expect this to be an artery hardener.<br /><br />Not so.<br /><br />Total Fats.<br />-------------<br />Mayo Clinic Recommended limits: &lt; 20 - 35% of total calories<br />Chef Boyardee Overstuffed Sausage:  18.9%<br /><br />Saturated Fats.<br />-------------<br />Mayo Clinic Recommended limits: &lt; 10% of total calories<br />Chef Boyardee Overstuffed Sausage:  7.5%<br /><br />Trans Fats:<br />-------------<br />Mayo Clinic Recommended limits: &lt; 1% of total calories<br />Chef Boyardee Overstuffed Sausage:  0%<br /><br />Almost qualifies as a health food, but I think this is the best tasting of the raviolis from Chef Boyardee.",4
B002CIL78C,"This is just the same powdered cheese that comes in the cheap mac and cheese NOT the same as it used to be, NOT what comes in the Kraft mac and cheese.",2
B001EQ5J8C,These are not particularly flavorful and the texture on your tongue is like chalk. There isn't any nutritional information for calorie and sugar content. So bad that I won't even try to give them away. I wouldn't want to ruin a child's Halloween!,1
B006N3IG4K,"The aroma is pleasant, and flavor is nice and smooth, but it is very, very weak.  I really wanted to like this one as there are very few available on subscribe and save, but I just cannot recommend it.  Even making smaller cups it is very weak.  I'm going to stick to Newman's Own Organics Extra Bold as my go to k-cup for now.",2
B0034KP00S,"I love these for a snack. I get a nice taste of chocolate and mint (in addition to the almond, of course), but it isn't super sweet. I hope Blue Diamond keeps coming out with more flavors. The Butter Toffee is great too.",5
B003159ETE,We bought this to use with recipes for our Tagine.  This is an amazing spice and at an excellent price! Will buy from again,5
B007GNR462,"The expiration date on the item shown in the description is May of 2012. Since these Easter snacks are seasonal offerings from UTZ, and are packaged in late February, I would caution any potential buyer to ask the seller about expiration dates of product before purchasing!",1
B001GVIUXQ,The 2 cats that didn't like it are older and I think it is because the smaller round shape is harder to hold in their mouths to chew as a piece would drop out of their mouth and they wouldn't try to retrieve it. The other 3 eat it fine without hesitation. When it goes on sale again I will purchase it again. One improvement to the bag would be for it to self seal like so many other products are now doing.,3
B0005ZHBLG,"In principle I like lard.  It's rich in mono-unsaturated fat, and the dangers of saturated fat have been greatly overstated and over-hyped -- it may not in fact be harmful at all.  This comes in a neat, tidy package and doesn't need refrigeration, but the problem is that it's been hydrogenated in order to have a nice, firm, even consistency, and hydrogenation can't help but add some trans-fats -- something nobody should be eating at all (barring a few found naturally in fat from ruminant animals, which are very different in structure from those found in hydrogenated fats, and seem to be beneficial to eat).<br /><br />I suspect that the levels of trans-fats here aren't way high -- the hydrogenation is probably just enough to make a firm, consistent product -- but I'd rather avoid them entirely.",1
B003VXFK44,"Good flavor.  Coconut flavor is subtle and not overpowering.  In comparison, there is another coconut coffee by Green Mountain in which the coconut flavor is overdone in my opinion.",5
B006N3IG4K,This is my daughter's favorite K-cup product. Mild medium roast it is the next best thing to having Wolfgang cooking breakfast for you in your kitchen.,5
B001JJFSDK,How in the world are you guys going to jump your price all the way up to 31.36 when they were just 22.97 a couple hours ago. This is insane. Makes me not want to shop through you guys at all smh.,1
B005GPLT9A,"I really did.  I've done homemade pasta with regular wheat as well as Einkorn, and frankly this stuff is just a bit too gummy- two stars for the attempt, I really hope they get the recipe nailed down because I know it can be really good!",2
B0035CVB3A,"At nearly ten dollars for a four ounce package, that works out to almost forty dollars a pound.  I bought the cinnamon ones and they taste pretty bad.  They might be tolerable with a strong-tasting topping, but as a snack cracker they fail miserably.",2
B000I1RHMU,"I enjoy this tea daily with lemon. I had been drinking the stash green tea that isn't organic. I may like the non-organic a bit better but it always depends on the batch. I doubt this compares to fine, whole-leaf, carefully brewed tea but I'm no connoisseur.<br />I put a bag in a travel mug, pour in the hot water, add some reconstituted lemon juice, and I'm happy. If the tea, or any beverage for that matter, were too good, it would distract me from my work, which I would rather not be doing, but I have to eat and pay the bills.",4
