asins,reviews,rating
B001E5DXS6,"Came quickly.  Boxes were in good shape for gift giving.  Taste of tea is acquired.  A little bit medicinal, but gets better after a few cups!",3
B005Y1A8FW,I have two.  I like this product for a few reasons and dislike it for only one reason.  This is a good product because it gives you perfect 2oz portions.  It is easy to clean and store and fit in the freezer.  The only down side is that the plastic scent is a bit strong and sometimes the food scent stays on it even after I wash it in the dishwasher.  Maybe it is because I do not take them out once they freeze and place them in ziplock bags.  I just leave the food in and take 1 or 2 out at a time.  I still make and store my little one her apple sauce even though she is a finger food baby and not a puree baby anymore.  I still use this product and recommend it.,4
B006N3IG4K,"This flavored K-Cup isn't out of this world, but isn't horrible. In my opinion, it's way more flavorful than the Wolfgang Puck Hazelnut K-Cup. We love flavored coffee in our house, and so I would go with this one again. Worth a try.",3
B00430B73W,"I want to start this out by saying that I am not on any sort of vegetarian or raw food diet.<br /><br />These bars are ok. I have only had one but I noticed that as I got through them the taste seemed better.<br /><br />I did not find them excessively greasy but they are high in fat.<br /><br />I intended to use these as a meal replacement, as a natural alternative to the energy bars that are basically vitamin enriched candy bars that somehow don't taste as good and I am sure that that is what I will do.<br /><br />The one thing that keeps me from giving this item more stars is that it has an acidic aftertaste that reminds me of stomach acid and can make me a little queasy but not as bad as the regular energy bars.",3
B000SDMFC0,"This coffee has a deep flavor with no bitterness.  It stays fresh in the packaging, and with the subscription plan savings it's a great deal!",4
B0015Q94NM,there is so much powdery material in this cereal it turns it all into mush.  i cant give it away.,2
B002ZF5QZC,I have been auto shipping these rawhide's and the first two orders were of great quality. I just received my third order and these rawhides are paper thin. My dog chews the entire bone in about 20 minutes. The quality has totally deteriorated. I'm discontinuing my auto ship. Very disappointing!!,3
B002JQPDKA,"Not fond of things that burn my mouth and this snack does that.  It is better when I mix it with other things...gives thema little kick, but cuts the heat a bit.",3
B00063K0ME,"I was so happy to see the great review on these pills that I threw caution aside and purchased a significant quantity of two flavors for personal use. I wanted to have extra for passing around to my friends. I eagerly tasted my coffee with the flavored pills; absent of carbohydrates, great for chocolate and caramel lovers. To my dismay, even with two pills, my coffee was still lack-luster. Neither the chocolate nor the caramel tasted like the real thing, just another ho hum imitation flavor assimilation lacking quality for the taste buds. In my opinion, these pills are not worth buying. This is too bad because such care went into the packaging. If the product had half the class the packaging does,I would purchase their product for my coffee shop.",2
B000EPP588,"I bought these cause I'm a chocolate snap lover, and I had been craving some. The lack of trans fats and description drew me in.<br /><br />Let's just say this: I took these over to a family party, and none of the kids liked it. NOT ONE. And most of the adults, the best they could say was, 'Eh.' I think two folks had more than one.<br /><br />I'd have to say skip these cookies. They don't make your mouth sing with chocolatey snappy joy.",2
B006N3IG4K,"This coffee tastes very flavorful and is not too strong, but I have to say it almost ruined my months' old Keurig Personal Brewer. The coffee is ground so finely that when the K-Cups are punctured by the needles (top and bottom), it gets packed into the needles and also sifts out through the holes made by the needles, going into the coffee cup creating a very nasty ""sludge"" in the bottom of each cup. I purchased a pack of 2 (48 K-Cups) and didn't even use one full pack. I do not recommend this brand or blend. It is a waste of money, which is something I couldn't really afford at this time. I sent a letter of complaint to the Wolfgang Puck company and, except for a ""cookie cutter"" letter acknowledging receipt of my comment, I have not received any further contact from them.",1
B000HKYP9A,"The Munchkin fresh food feeder is an okay product, it's kind of like sucking on food through a cloth. While my daughter was interested in it for a little while, she eventually lost interest. I may introduce it back to her again and see how she reacts.",3
B000PDY3P0,"I was very excited to try this popcorn given all the rave reviews.  Like another reviewer, however, I am disappointed by the amount of unpopped corn.  I did three batches in my new <a href=""http://www.amazon.com/gp/product/B000NCPXBG"">Maxi-Matic EPM-450 Elite Tabletop Old-Fashioned 4-Ounce Kettle Popcorn Popper Machine</a>.<br /><br />There was over a third of the popcorn left unpopped in each of those batches.  I was afraid it was my new popper so decided to try it in my old Stir Crazy popper.  This time there was about 1/4 of unpopped kernels but at least a full cup of poorly popped corn (tiny, tough pieces).<br /><br />So I tried some old Orville Redenbacher's I had in the pantry in the new popper.  Almost all of it popped with only about a tablespoon of unpopped kernels.<br /><br />The flavor of the Great Northern was wonderful and what DID pop was crunchy and not at all soggy.  I don't know if I was sent old product (I couldn't find an expiration date anywhere) but I won't be ordering it again.",3
B0025ULYKI,"4 bags of chips were open when I received the shipment. I am hoping that the chips were<br />blew open during shipment in flight.  No more chips for me through Amazon.  Otherwise,<br />the chips are good to eat and very salty.",3
